genre_fq,sequel_movie,director_follower_count_on_twitter,actor_follower_count_on_twitter,actress_follower_count_on_twitter,official_trailer_view_count_on_youtube,official_trailer_comment_count_on_youtube,official_trailer_like_count_on_youtube,official_trailer_dislike_count_on_youtube,movie_rating_on_imdb,sentiment_analysis,title,Predicted_result,rotten_translate
0.4,10,0.21504781361584419,0.2956537662415893,0.0,0.23834918391386925,0.30346344686362364,0.9826053487680679,0.017394651231932026,8.8,1,Avengers: Endgame,2,Top Hit
0.15,10,0.282126179990239,0.08313359393917569,0.0,0.03631027507551249,0.026043125175021,0.9547912520708086,0.04520874792919137,0.0,0,The Lion King,0,Flop
0.1,1,0.037080155001396685,0.15171033554068014,0.02853467996947732,0.012643181206293758,0.007188440737888546,0.9782680207155992,0.021731979284400883,9.8,0,Once Upon a Time ... in Hollywood,2,Top Hit
0.1,1,0.0,0.0003880322677838513,0.01898841119281119,0.03966654564534131,0.03269884573648838,0.9823432260304639,0.017656773969536098,0.0,1,It Chapter Two,0,Flop
0.4,10,0.0061975804269358,0.029381819244033665,0.3705610824399202,0.11360185928227438,0.1156549723466816,0.981199719480236,0.018800280519763967,0.0,0,Spider-Man: Far From Home,0,Flop
0.4,10,0.0246740730871338,9.439397578331431e-05,0.040171517446376565,0.005755465721874191,0.00836436309857183,0.7566277170498806,0.24337228295011937,0.0,1,Star Wars: The Rise of Skywalker,0,Flop
0.05,1,0.0,0.12626582735638875,0.3851929740118728,0.005700166428435158,0.0053693161929431535,0.9776640499631348,0.02233595003686516,0.0,1,A Beautiful Day in the Neighborhood,0,Flop
0.4,10,0.0004533453513535684,0.06419728479507444,0.04313241343062904,0.11599178896355168,0.14577389911789415,0.9171673040915252,0.08283269590847477,7.1,1,Captain Marvel,0,Flop
0.1,1,0.008627637709111003,0.0004052100123012401,0.0038224529425256743,0.0410409498276385,0.03166731570288435,0.9442872358800162,0.05571276411998388,7.4,1,Aladdin,2,Top Hit
0.1,1,0.3723516125188358,0.005000619019972803,0.03973744705826876,0.026889979258361993,0.016809126470176423,0.9598524822695036,0.040147517730496456,7.2,1,Us,2,Top Hit
0.15,10,0.001730866726902382,0.1256259265091652,0.00814058720416276,0.06402819032893468,0.04252463420610473,0.9603345582582008,0.03966544174179923,0.0,0,Toy Story 4,0,Flop
0.1,1,0.0036160844406681845,0.003927651067113822,0.011305824489941784,0.0017174453748827942,0.0006645328689442733,0.8736263736263736,0.12637362637362637,0.0,0,Honey Boy,0,Flop
0.4,10,0.020932760487312276,0.034751747825549996,0.0,0.017721345192619947,0.027651677576309156,0.7938995560168368,0.20610044398316324,0.0,0,Terminator: Dark Fate,0,Flop
0.4,10,0.0,7.095674717196747e-06,0.005218635353348286,0.06838976447709799,0.04294194990898908,0.9823099975688665,0.01769000243113347,8.1,0,John Wick: Chapter 3 - Parabellum,2,Top Hit
0.4,10,0.00771075401670534,0.007321263019906099,0.03338364973680398,0.02520657690291486,0.022684362748529825,0.8334863893134169,0.16651361068658316,5.4,0,Hellboy,0,Flop
0.1,10,0.0,0.0020298806109326556,0.0,0.05568165021842589,0.06114194640856903,0.964724518006167,0.03527548199383299,0.0,1,Joker,0,Flop
0.1,10,0.0,0.0007871818889966663,0.00011802283234050087,0.0009192219899849539,0.000737275973116774,0.958880601940466,0.041119398059534025,6.5,1,Good Boys (II),0,Flop
0.15,10,0.003187250802637266,0.026137686319795576,0.010448713430869559,0.04278845411350139,0.052686791164939795,0.9562930858821401,0.043706914117859846,6.6,0,Frozen II,0,Flop
0.1,10,0.006551180093382347,0.0358920331054398,0.0012435884606516177,0.01832472544567574,0.011953934472136656,0.9532076343970317,0.04679236560296831,6.6,0,Dumbo,0,Flop
0.4,10,0.009712705731542377,0.007288651585599791,0.0,0.06927323063280905,0.04398004323018762,0.9551855363361107,0.04481446366388934,7.4,0,Shazam!,2,Top Hit
